text,label,source
"Scientists discover new antibiotic effective against drug-resistant bacteria in soil samples from remote cave.",0,Science Magazine
"Aliens living under Denver Airport! Underground base connects to network of tunnels across America.",1,Airport Mystery
"Federal Reserve signals potential rate cuts in response to slowing economic growth indicators.",0,Fed Watch
"Bigfoot is genetic experiment gone wrong! Military created hybrid creatures that escaped into wilderness.",1,Cryptid Science
"Study finds Mediterranean diet reduces risk of dementia by 23% in elderly populations.",0,Nutrition Research
"Government controls weather with HAARP! Hurricane paths manipulated to target specific regions.",1,Weather Control
"Apple announces transition to USB-C for all devices following EU regulations.",0,Tech News Daily
"Vaccines contain aborted fetal cells! Religious leaders call for boycott of satanic injections.",1,Religious Conspiracy
"NASA announces plans for permanent lunar base by 2030 with international partners.",0,Space Agency News
"Michelle Obama is transgender! Analysis of photos reveals hidden truth about former first lady.",1,Gender Conspiracy
"Inflation rate drops to 2.1%, lowest level in three years according to Labor Department.",0,Economic Indicator
"5G activates graphene oxide in vaccines! Combination creates mind control interface in human brain.",1,Tech Health Scare
"Breakthrough in Alzheimer's research identifies new protein target for treatment development.",0,Medical Journal
"Time travelers caught on camera! Multiple historical photos show same mysterious man over centuries.",1,Time Travel Proof
"Tesla recalls 50,000 vehicles over software issue affecting self-driving features.",0,Auto Safety News
"Government hiding giants in Afghanistan! Special forces encountered 12-foot tall red-haired beings.",1,Military Cover-up
"World Health Organization updates pandemic preparedness guidelines based on COVID-19 lessons.",0,Global Health
"Flat Earth conference attracts thousands! Scientists speechless as evidence mounts against globe model.",1,Flat Earth News
"Amazon Prime membership price increases by 15% citing rising operational costs.",0,Consumer Alert
"Democrats worship Satan! Leaked footage from Bohemian Grove shows ritual child sacrifice.",1,Political Occult
"Climate scientists warn of tipping point as Arctic ice melts faster than predicted.",0,Environmental Study
"Moon landing filmed by Stanley Kubrick! Deathbed confession reveals Hollywood's biggest secret.",1,Film Conspiracy
"Facebook parent Meta fined $400 million for privacy violations by Irish regulator.",0,Tech Regulation
"COVID created in lab to sell vaccines! Fauci emails prove pandemic was planned years in advance.",1,Pandemic Plot
"Breakthrough in quantum computing solves optimization problem 100 million times faster.",0,Computing Advance
"Ancient civilizations had advanced technology! Pyramids are power plants, not tombs say researchers.",1,Ancient Tech
"Federal minimum wage increase blocked by Senate filibuster despite majority support.",0,Political News
"Chemtrails contain mind control chemicals! Pilots breaking silence about forced participation.",1,Sky Conspiracy
"New cancer screening method detects tumors 5 years earlier than current technology.",0,Cancer Research
"JFK assassination was ritual sacrifice! Occult symbolism reveals Illuminati involvement.",1,Historical Occult
"Apple Card savings account reaches $10 billion in deposits within six months of launch.",0,Banking News
"Government admits UFOs are real! Pentagon releases classified files on alien encounters.",1,UFO Disclosure
"European Union approves landmark AI regulation with strict requirements for high-risk applications.",0,AI Policy
"Celebrities clone themselves! Hollywood using doubles while real stars live on private islands.",1,Clone Theory
"Study links air pollution to increased risk of autism in children living near highways.",0,Public Health
"Antarctica ice wall hides edge of flat Earth! Military guards prevent civilians from discovering truth.",1,Flat Earth Border
"Netflix password sharing crackdown results in subscriber growth exceeding expectations.",0,Streaming Wars
"Morgellons disease caused by chemtrails! Synthetic fibers growing in human skin from aerial spraying.",1,Disease Conspiracy
"Scientists achieve nuclear fusion breakthrough with net energy gain for first time.",0,Energy Science
"Paul McCartney died in 1966! Beatles covered up death and replaced him with look-alike.",1,Music Conspiracy
